0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.11366443839885428,0.11034753625583228,0.623271807575883,0.7625295458685316,-1.0907845254884354,-0.2620073339974285,1.368360939385392,0.010091353249848467,0.15386496141873696,-0.6403408256648151,0.1814993254893335,-0.9352089833205505,-0.498520072114393,0.17847581359057216,-0.3658937886711206,0.08994952199638215,-0.06528811212720281,0.16253926224779397,0.07411701541189898,0.010656967020283096,0.6315684818159447,-0.2234516305095321,0.5630195680332326,0.16374272857115027,0.3057606681724996,0.20694216624046144,0.16675500779570016,0.19275971522482344,0.15866745743221627,-0.05691346422709551,0.49970250878418027,0.5297092802910519,-0.4190273950129924,-0.013162921343027212,0.006107646357632361,0.05455173579813933,0.04885455552714716,-0.07769658275962307,0.004488329229747301,0.11996707118576828,-0.06163337581846363
3.753001809766878,-0.618087520031629,0.10825748187143294,-0.1795506010555608,0.6225974149485165,0.6607715036732024,0.5588212033226468,-0.27806210691929434,1.347302657536625,1.884333285841327,-0.09470431547268733,0.2503737170060636,0.6610555023612169,-0.04319012916968107,-0.08604501592606684,-0.726477707640354,-0.13860366937939356,0.2715976263045624,-0.3314884790630314,-0.09638011296452537,-0.48793370635170463,-0.01393219758979652,0.6090942187335286,-0.27909469584537383,-0.21113225041012326,-0.8562213796292173,-0.6761011551961196,0.1267234578356499,-0.4732820458251265,0.48759131897160773,-0.10913332275836271,-0.16220153555742553,0.3413333804245088,0.8295437191978831,0.10701182734328657,0.3774688940534027,0.33076633260705324,-0.21774908396243556,0.061115386324074185,-0.07571913885218846,0.03212048248202652
-0.28888921443542853,0.6484199710419701,-0.19027741814217505,-1.4340704217572542,-0.9146850749312148,-0.13773747121279556,0.16654938658664498,-0.5010222951571073,-0.5340685732973973,-0.13010032061471488,-0.13379575104162816,0.10097230660241081,-0.24419796453795453,0.3278775118339926,-0.1110374614769925,0.311078152959807,-0.08219233114261403,0.014410421967218262,0.3118618915369891,-0.05455483400269226,0.11548096898878552,0.48740577081155456,-0.37170302527110516,0.04758542310433675,0.1743116922332952,0.10469672434223445,-0.08762481634073577,-0.1158247766126475,-0.27981503803762253,-0.1703934976338656,-0.1566108150112971,-0.0019335376767935259,0.15584842659170617,0.06227596562944341,-0.011866986689865033,-0.05376316865902741,0.11088936273896807,-0.16119778221445863,-0.03357745358132394,-0.0215657417414348,0.07408914208447381
2.7278218237013054,-1.4382855779745776,0.6290306173889875,0.6918910176971589,1.5305020232288604,-0.8297915799079832,-0.4457280076459976,-0.19849659724462348,0.5455290368996858,0.5352641418126278,-0.23267532394606577,0.25476512818570296,0.6046578568974041,0.7623880922484225,-0.76337897477745,-0.017219809631443914,-0.3882341911936554,-0.24917052413315607,-0.4073102753228965,0.7332347689361075,-0.11685814949223708,-0.19134368675964997,0.1960789997218829,-0.1156235940566688,-0.4132126207530261,0.45677833938941914,-0.5887613128879174,-0.5653401733155211,0.20761619054255617,0.6673421323665956,0.4770818320522592,0.22131076401306238,0.18142684119844504,0.08551215803120384,-0.3894612221122275,-0.2216947587010431,-0.19849795165041478,0.16159064872939863,-0.14780793954938104,0.39040411017365595,0.10494391166378897
0.903366703784665,-0.39657405689446573,0.836855461387669,-0.4243173782529864,0.0944169432958803,0.06557160691471371,1.151811020801526,0.4557407768149843,-0.041514166607121566,0.22122597596500437,-0.27865311954276833,-0.18792662538809365,-0.3866949185956437,-0.9903174897921525,-0.9757273787489938,-0.045644599706561276,0.13914478479727704,-0.04973595807141034,0.08027911161617912,-0.36263591169717363,0.25230792265385554,0.6720140325750744,-0.5482796849926941,0.29146074846417397,0.2680576489709672,-0.08419205417470438,-0.10096967565229745,0.04871693501873752,-0.00167180338929452,-0.21976529795145058,-0.3247544778851676,-0.07734722119050522,0.12015579995781683,0.5227147153320645,-0.20898998417330752,-0.5063347610724854,-0.053050373893316745,-0.08031311877486953,0.10260462712227421,0.05316900314587772,-0.04288248326938072
1.461944122510553,1.7412508705100223,1.4699092836668437,-0.20573413724883774,0.0520807773307979,0.23784735426561396,-0.4254155314547171,-0.5363212899124423,-0.2551901370728563,0.38160365101833843,-0.5040773623443677,-0.36848447186187266,0.16327182430685008,0.19753562102137712,0.5397695009429211,-0.02138304623045077,-0.4277457239471283,-0.9878558032558176,0.8974777640292462,0.3906637715636205,0.2992893919788475,0.4596409481932985,0.40696416203333674,0.29912295397191446,-0.012980045289257365,-0.48127146946935184,0.5790550676364546,0.11406502026784247,-0.9374420946215722,0.5782200424615969,-0.4258582665402875,0.45475888248495366,0.021443290406820314,-0.16985868572818988,-0.1096396083439984,-0.028155897292516992,-0.29546615203974297,-0.1406066507999074,0.23397082573156514,-0.14132545988496303,-0.11406753818619335
-0.9342974311137041,-0.9048225833761679,0.08563706344027923,0.21064451480375726,0.32300242386851435,0.33242207688010517,1.0088535152704072,-0.6633791075462266,-0.5957066240896991,0.35287223078528995,0.01910691435266458,-0.04105345869500811,0.15558618641445304,-0.01058016491362546,0.0022009844749961813,-0.5585103836255559,0.1712381401093242,-0.07404351975531592,-0.12312886974863554,-0.3709146305055948,-0.6603638485843741,-0.34384934976964887,0.10989254758540791,0.09641848644290958,0.09983773487337778,0.06788232156515038,-0.12704888256944044,0.18723991209642016,0.14149940631450977,0.4138775592909253,-0.5199405309893782,-0.02467318181536839,0.10852224428011017,-0.06505516392622263,-0.14124048254951013,0.32112341126945154,-0.3565453342000773,0.22178785905402906,-0.02925889406361063,-0.05736987858872472,-0.18222620345299687
1.8656428932466709,-1.09512451667109,0.5219968159015604,-0.6057273656375589,0.012838761629435971,0.013582186657471126,-1.6267958119196078,-0.5928393654254114,-0.3222422116340964,0.14750427898424745,-0.9789812574196907,-0.7163705200680311,0.09250218487691357,0.1230922562764772,-0.311639774181759,0.6376076648338262,-0.3069374940625332,-0.6055939507583004,-0.17539662226369418,-1.243941722650403,0.6564645990131122,-0.304024373117099,-0.01804623902615852,-1.0988636638454392,0.4938608446347335,-0.21295234009024339,0.6865950885967217,0.05308229459797718,-0.36920125438737283,0.3687018364986302,-0.5406822738129788,-0.15179501375671792,-0.23569747875747654,0.04426365007359679,-0.1590850387357134,-0.23896918530899677,-0.0964321957606375,0.1902294245362596,-0.11364995731697711,0.054786662165424264,-0.12244282814044674
2.6471566585595845,-0.6380554212718345,-0.8129734389510481,-0.8487845171505457,0.56452884071664,-0.4407157432341068,-0.5790654055287876,-0.5163332881878934,-0.712287654697925,-0.6663341273796812,-0.6380696081064781,-1.1282650876592628,0.30376051972133306,-0.09708954809891461,-0.29167370862302183,0.3149849819368565,0.733506870057267,0.8131782445410577,-0.22779002245630153,0.3555995636977933,-0.6037114514371401,-0.40849368385112644,0.08133790710488853,-0.9517635994856107,0.541818521885669,-0.4967678269243234,-0.787715066942311,0.07825969331695104,-0.11562796762441083,-0.6186542137593694,0.5078941559171102,0.03432519351376855,-0.24883041096923803,-0.19012626771767843,0.3721684429677047,-0.18059954048322,0.24823279563657058,0.0034292701854108203,-0.06876172117601202,0.019639634104790693,-0.14530673471757263
1.3145827787377606,0.07070462907701787,1.4051298830047902,-0.3561554932570901,1.3211240876508732,-0.47014096136128786,-0.17204678507630747,0.037417192810877006,-0.2476684770728838,-0.128720530100509,-0.027449365588691668,0.08968373966329368,0.07050133028815324,-0.29122713022377006,0.431471123012538,0.24717860064845112,0.21113879191507948,-0.1437243823507351,0.2750664849100969,-0.21226098562858853,-0.6782045529397674,-0.39595610295269423,0.3650012845767135,-0.041883076183519094,-0.3499994385558933,0.1387586276156752,0.085763387488071,-0.1747996414665762,-0.18331279960402475,0.07243591229923031,-0.055852324335963516,-0.033142428766536905,0.4329421831948889,0.20430288098114197,0.2399557000126905,-0.434684297296816,0.07783210994348244,-0.05917747304965304,0.20126713874097021,-0.09121045500994351,0.09758995819679735
1.4689452050136405,1.7204372046982712,-0.2611554074847233,-0.406646313957087,-0.780234729416824,0.129756341413551,-0.3244998684696426,0.04120092227682931,0.11360992545503003,-0.2234499219779916,-0.37749992230781,0.38865265977557506,0.4905942208509488,-0.11980674034258525,-0.33074993047163564,0.5843774355774312,0.5042611608619102,0.11246515473334753,-0.008582996113086971,0.3054115722874983,0.11972822828824671,-0.39651414893484754,0.2886125173654155,0.5908295238637639,0.18574999435391967,-0.17855661530154712,0.18452269157364073,0.31615975458141565,0.6840480437255396,0.2641222973578507,-0.02428010238192813,-0.02328712536900971,0.11444670967543126,0.18276288011498137,-0.1948850033224808,-0.0004475404606787197,-0.14774904427602334,0.06785443420229852,-0.015847285548717907,-0.12087406482480599,-0.0578096284162894
2.180845048487966,-0.8492184131237405,0.7676270352390661,-0.24096531469428956,0.17531202930449283,-0.026433278052910347,-0.008498797074651744,0.16775418481301138,-0.44843370402759186,-0.6565625174074035,0.025740795289746765,-0.2742787310909649,0.39947464659322074,0.6671486541653362,0.30175158505717903,-0.8425674481811122,-0.18453336489254257,-0.6877932267420382,0.471834724284451,0.0030816611280991236,0.18311609790379857,0.9494262520079969,0.033198402158545116,0.15513068849513592,0.06447577085938785,0.09665240691070137,0.9301201231112513,-0.1997492578219547,0.32904657819970223,-0.5946863751129456,0.035960119274398517,-0.39290013129272994,-0.5047346257317418,0.15052348488403747,-0.08022256637834539,0.2739213043220033,0.6340511837508099,-0.4111645797844659,0.07959447435939565,0.06414913073779552,-0.08897433536871
-1.375118607071873,-0.10763170088881306,-0.1837333649360871,0.658566407158299,-0.14990736781100208,-0.0303968050912944,-0.8178883592508848,-0.5364195589652125,1.1185432809093474,0.31817902683330035,0.17091169964970784,0.22921378369149356,-0.011055494971185463,0.1626607362438316,-0.13524639608549147,-0.36978736054389766,-0.02383076646847609,-0.4935172503703519,-0.003027445307728964,0.30480256415222434,0.030728076585344963,0.1517812244209151,-0.07581095916996643,0.06454788850922205,-0.0290883887708983,-0.003692034856556902,0.10280270694527963,0.02810390658591761,0.03787246054116726,0.04487003067038672,-0.02189699381336128,0.12032711706951313,-0.1670111815828467,-0.016496359672278978,-0.029658670990407778,-0.1642575622841779,0.05023988359636313,-0.018796321287794366,0.15296537717131617,-0.019148774257692534,0.02483084290877041
-1.0717804716060846,-0.7889912881133068,-0.16333518555947404,0.5435760543047248,0.4600971600892895,0.6102903809331384,0.21544607325350074,-0.8591232220143535,0.49539648173132,0.02410472470793447,0.0012286230338143243,0.49288096981601337,0.07328200060077801,-0.12774326324486304,-0.20073828237526276,0.6610330437382387,0.14876101156395194,0.2767406224149351,0.3976023567825718,-0.545906663988088,-0.6222135590967051,0.2748011419817593,-0.1703836735333214,-0.13224435959556083,0.03227469337532971,-0.04432533256403026,-0.03661057471941822,0.15591184705319386,0.08960958007115777,-0.0699684845261295,-0.01889861855644817,-0.187145579574565,-0.16351633079595818,0.0682037718484478,0.17478458352629234,0.14839128326962445,-0.15815134344989934,-0.08795906687554252,0.15879165337095974,-0.034548347962470194,-0.19715247724454948
4.072780910803128,0.8581045852963326,1.2144141239428452,0.3394802064023802,0.2998226576755408,-0.5199440946207406,0.31594565508554046,0.4817095826004524,0.20337493288594946,0.3000084984699334,1.6062981438144974,0.2947409381248349,0.5548297801006805,-0.14417814602755008,-0.41633134638224745,-0.9755785006298691,0.46258658065700164,0.8465975103390628,-1.1865737830140057,-0.427291059809875,0.6105011040600423,0.04524183631548894,0.2243294352945945,-0.5477574829970624,0.13122095229634864,0.4303442936373164,0.29688741024096826,-0.013624921808695432,-0.22860023004453367,-0.5968329844024096,0.18456272873939164,-0.28664473516978023,-0.2324820571239982,0.5503355334501497,0.07707198077370504,-0.2554417011900869,0.036380419401952364,-0.29887320406462986,0.052613634752216275,0.23362496996136434,0.11322752168935309
-0.016147185628227725,1.04496378613511,-0.12050062611211218,-0.5654676352631418,-0.5069484358229704,-0.9986524248488715,0.03423367346809197,0.207856477907358,-0.5189194917751481,-0.30116995472486047,-0.3982178265776902,0.2965270665451307,-0.17817651158727335,0.07522243103255641,-0.5938215445539373,-0.4575905356308247,-0.11623997217186662,-0.15454129038758702,0.4277232844334815,0.03235561209621191,0.5097805417629587,-0.6458592373501495,0.3905134924927555,0.3777404269829639,-0.8672194339869382,-0.4933780325605337,-0.14038855118886182,-0.29416889961504494,-0.21814865974463787,-0.2042438580430181,-0.20490261199830603,-0.04892660132625816,-0.5336422394338488,0.031682003119663495,-0.45658159001970505,-0.015166156138330606,-0.09527282663742478,0.1351770570977268,0.03510748445596716,-0.030718719187721143,0.02100451253176597
-1.4910844390230682,0.46444164406224525,-0.46645921049553896,0.3936760017372019,0.18354525584640852,-0.6865060108625587,-0.1639489278440772,0.27118117398234276,-0.3812805258232568,0.589838905663197,-0.19191616747794724,-0.2966420898500718,-0.1332254555066215,-0.6165414243650374,-0.033012339181189516,-0.1742356160031647,-0.11163352072577462,0.08422546959170721,-0.03207490266109167,-0.004955698801969039,-0.06656877584124427,0.34627625187504474,0.041896444887717495,0.0841794634470165,0.1654308119580145,-0.14241527899901216,-0.09290530544153747,0.005586348088447,0.0186562879098985,0.02483066065460015,-0.09213117005186575,-0.019938800148625747,0.14332964293792416,-0.12604250622550286,0.05784558981103906,0.02637087008584019,0.18833303155164208,0.2143538194689658,0.02163355926417968,-0.005692638146937413,-0.019606244292278904
-1.7682507534498508,0.08979451708686784,-0.335522600683995,-0.2684481220110175,0.12593805760255158,-0.3966222049396744,-0.1852750959316196,0.33618444001835013,-0.37771079762673465,0.8371864661207524,0.5480533716102365,-0.6915588842849648,0.01822933974219799,0.018315299990447065,0.043873560597543736,-0.37934415838476,-0.11061493503496207,0.16798841793831418,0.03670516710044213,-0.10654430343375237,-0.08024403145259425,0.05704099650259263,0.05296809916015841,-0.0286575417646898,0.35742253040375765,0.0657376685406868,0.04524806544042801,0.0810035393268562,0.016668063162831353,0.041445256180195324,0.07772358687369874,-0.04860794165306983,0.03195847587083267,0.018316304311084632,0.011125425468841186,0.03855838910217955,-0.014945028705349722,-0.026037919611317253,-0.1129127720531117,0.005299484879298364,-0.001196487793550092
-0.5733009076000137,-0.328706163733609,0.23487215718661644,0.3909867447089437,-0.45422811018837467,-0.004687772538188071,-0.5144685443164208,-0.036298008640000955,0.23760409003803745,-0.8269586561195036,0.019658625371395917,0.07012616000260971,-0.608179375568858,0.4958129001547124,-0.15854558402426283,-0.7804022243973247,-0.011801465624128558,-0.48859132223621915,-0.04431465960848181,0.465391157103563,0.08178585726508474,-0.0042838511528597726,0.025329590728941857,0.10236752185481049,0.08236931341211727,0.09273912828879292,-0.11570390712603437,0.28663370051363646,-0.0034871610678631044,0.022448940360624215,-0.25729536038337,0.25458783548578745,-0.4153817732685676,0.003512806368692117,0.2845019196476532,0.10502065714434573,0.01149582787410094,-0.2808403975206093,-0.24870114292950685,-0.029440513645853435,0.042992738487462843
-1.5648090794410217,0.048107784939856596,-0.6098016712298744,-0.04530423564094016,0.20606710224495162,-0.44459697011511623,-0.3324984511502537,0.09174106838357472,0.6298416105159583,0.06989876532039756,0.566544632340488,-0.2247886987452545,-0.033770863536487485,0.09509113200044063,0.04593253938225823,0.17356463826039317,-0.020235559357496297,-0.4199431183197673,-0.03386519539637566,0.02981414629107401,-0.028612403600929624,-0.3805189491325016,0.07204036332645003,-0.11042201641258988,-0.041593267221124344,-0.006571810197399283,0.011808256467490862,-0.22026922386944986,-0.025109570055557476,-0.07952542930814072,-0.10887491820859573,-0.1114357418052222,-0.08171230934984117,0.0005529152617798371,-0.03180453893644874,0.09363081419628051,0.10504478090951803,0.09130672825484937,0.05128787848272805,-0.023552450782037902,-0.027597221723980984
